C:\ICPMH\1\DATA\15J29m00.B\STD-3.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:06:01 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
0.367,200.00,300.00,2200.14,366.67,17809.04,8652.16,0.00,0.00,12.50
0.725,466.67,200.00,2800.22,200.00,14506.00,7551.64,0.00,0.00,12.50
1.082,366.67,175.00,2000.11,466.67,13255.01,7151.47,100.00,25.00,0.00
1.439,466.67,75.00,1600.07,300.00,14405.92,8652.16,33.33,0.00,0.00
1.796,466.67,225.00,3000.25,200.00,14506.00,7551.64,100.00,0.00,0.00
2.153,200.00,175.00,2800.22,233.33,17258.49,8852.26,0.00,25.00,25.00
2.510,466.67,150.00,1000.03,166.67,15106.51,7401.58,33.33,12.50,12.50
2.867,466.67,175.00,3200.29,200.00,15256.64,8852.26,0.00,0.00,25.00
3.224,333.34,100.00,2200.14,366.67,14055.63,7301.53,33.33,0.00,62.50
3.581,300.00,350.00,1900.10,233.33,15356.73,8101.89,133.33,0.00,25.00
3.938,333.34,75.00,2200.14,433.34,14906.34,8101.89,0.00,0.00,0.00
4.295,333.34,125.00,2500.18,466.67,13705.36,8552.11,166.67,0.00,0.00
4.652,133.33,175.00,2000.11,400.00,15056.47,8752.20,66.67,25.00,50.00
5.009,333.34,200.00,3000.25,166.67,13955.55,8051.87,133.33,0.00,0.00
5.366,333.34,75.00,3700.39,266.67,15857.17,7451.60,133.33,12.50,25.00
5.723,400.00,250.00,1500.06,333.34,16657.91,8602.13,66.67,0.00,0.00
6.080,166.67,100.00,3300.31,66.67,14455.96,6651.27,0.00,50.00,75.00
6.437,333.34,50.00,2500.18,300.00,16257.54,6901.37,100.00,0.00,12.50
6.794,466.67,50.00,700.01,500.01,16257.54,6451.20,33.33,37.50,12.50
7.151,333.34,150.00,2600.19,366.67,14556.04,7651.69,33.33,12.50,0.00
7.508,500.01,450.01,2900.24,433.34,16557.82,7151.47,100.00,0.00,37.50
7.865,266.67,100.00,2500.18,233.33,14055.63,6451.20,0.00,37.50,0.00
8.222,333.34,125.00,3100.27,233.33,14656.13,7901.80,0.00,12.50,0.00
8.579,200.00,250.00,2100.12,566.68,12804.68,7451.60,66.67,25.00,25.00
8.936,333.34,150.00,2000.11,600.01,16808.06,8301.98,0.00,0.00,0.00
9.293,133.33,75.00,2400.16,266.67,17658.89,7651.69,0.00,25.00,0.00
9.650,400.00,250.00,1800.09,466.67,15506.86,7901.80,66.67,25.00,25.00
10.007,400.00,100.00,1300.05,533.34,14806.25,6851.35,200.00,12.50,12.50
10.364,266.67,200.00,3100.27,633.34,14005.60,6851.35,0.00,0.00,25.00
10.721,266.67,275.00,2100.12,366.67,13555.24,7601.66,0.00,0.00,12.50
11.078,366.67,200.00,3100.27,233.33,14055.63,8251.96,66.67,25.00,0.00
11.434,366.67,225.00,1700.08,333.34,16157.44,8201.94,0.00,25.00,12.50
11.792,566.68,275.00,2600.19,133.33,16157.44,7801.75,66.67,12.50,50.00
12.150,266.67,175.00,1100.03,533.34,14105.67,7251.51,66.67,0.00,0.00
12.507,233.33,75.00,1800.09,766.68,17859.09,8101.89,0.00,0.00,62.50
12.864,433.34,200.00,2200.14,400.00,16507.77,6951.39,66.67,0.00,0.00
13.221,433.34,200.00,1300.05,366.67,14656.13,7001.41,66.67,0.00,0.00
13.578,133.33,250.00,3300.31,633.34,15306.68,6801.33,33.33,25.00,25.00
13.935,400.00,300.00,2200.14,400.00,14856.29,9452.57,33.33,25.00,0.00
14.292,200.00,350.00,2100.12,300.00,13955.55,7901.80,0.00,25.00,12.50
14.649,266.67,100.00,2100.12,833.35,13004.82,8552.11,0.00,0.00,25.00
15.006,200.00,475.01,3000.25,666.68,14656.13,6901.37,0.00,12.50,25.00
15.363,233.33,150.00,2100.12,433.34,15707.04,7001.41,133.33,25.00,12.50
