C:\ICPMH\1\DATA\15J29m00.B\A1-10.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:20:14 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
0.367,100.00,400.00,2000.11,433.34,13054.86,6851.35,33.33,37.50,12.50
0.724,400.00,200.00,3200.29,233.33,13955.55,8352.01,33.33,25.00,12.50
1.081,400.00,125.00,1900.10,333.34,15306.68,7151.47,0.00,0.00,12.50
1.438,433.34,475.01,1700.08,333.34,12904.75,8602.13,166.67,0.00,0.00
1.795,366.67,225.00,2900.24,66.67,14105.67,8602.13,0.00,12.50,12.50
2.152,466.67,400.00,1500.06,600.01,14155.71,7201.49,33.33,50.00,0.00
2.509,233.33,50.00,2900.24,266.67,14606.08,8552.11,0.00,25.00,25.00
2.866,433.34,175.00,1900.10,433.34,15506.86,8001.84,0.00,0.00,0.00
3.223,566.68,200.00,2000.11,433.34,12804.68,8151.91,0.00,12.50,50.00
3.580,200.00,225.00,1600.07,500.01,14956.38,8151.91,66.67,0.00,0.00
3.937,166.67,175.00,2600.19,300.00,16157.44,6951.39,133.33,37.50,0.00
4.294,333.34,200.00,1800.09,333.34,12354.35,6001.04,0.00,0.00,0.00
4.650,0.00,125.00,1700.08,400.00,15056.47,7901.80,0.00,0.00,0.00
5.008,266.67,150.00,1000.03,433.34,15757.08,8552.11,0.00,0.00,0.00
5.365,500.01,250.00,2100.12,400.00,14756.21,7651.69,100.00,0.00,0.00
5.722,366.67,225.00,2400.16,300.00,13104.90,5750.95,0.00,0.00,25.00
6.079,300.00,300.00,1900.10,466.67,13505.20,8251.96,0.00,0.00,25.00
6.437,500.01,300.00,2400.16,566.68,15556.90,6801.33,66.67,0.00,25.00
6.794,366.67,75.00,2100.12,433.34,13955.55,8101.89,100.00,0.00,0.00
7.151,333.34,50.00,2000.11,300.00,14055.63,8151.91,33.33,0.00,0.00
7.508,100.00,200.00,1600.07,600.01,16357.63,6351.16,0.00,25.00,25.00
7.865,400.00,175.00,2000.11,500.01,14906.34,7501.62,133.33,0.00,37.50
8.222,500.01,275.00,1700.08,300.00,13355.09,6351.16,0.00,0.00,0.00
8.579,533.34,175.00,3500.34,100.00,16607.86,6751.31,0.00,0.00,0.00
8.936,333.34,275.00,2600.19,633.34,14706.17,6501.22,0.00,0.00,0.00
9.293,233.33,175.00,2500.18,300.00,14506.00,7101.45,0.00,0.00,0.00
9.650,233.33,150.00,1900.10,66.67,14105.67,6901.37,100.00,0.00,0.00
10.007,500.01,225.00,2300.15,466.67,15056.47,6951.39,0.00,0.00,0.00
10.364,233.33,200.00,1700.08,266.67,15757.08,7901.80,0.00,0.00,12.50
10.721,300.00,175.00,2200.14,400.00,14455.96,8151.91,33.33,25.00,37.50
11.078,533.34,375.00,2600.19,366.67,14105.67,6901.37,0.00,50.00,0.00
11.434,300.00,125.00,1600.07,400.00,16107.40,7601.66,66.67,0.00,25.00
11.792,400.00,250.00,3100.27,233.33,14105.67,7901.80,0.00,25.00,12.50
12.149,600.01,200.00,2300.15,500.01,14706.17,8552.11,266.67,0.00,0.00
12.506,633.34,50.00,1900.10,266.67,14606.08,7401.58,0.00,0.00,0.00
12.863,333.34,150.00,2200.14,233.33,14756.21,8301.98,0.00,0.00,50.00
13.220,233.33,200.00,2600.19,266.67,13154.94,7001.41,0.00,0.00,0.00
13.577,366.67,225.00,1900.10,266.67,12604.53,8402.03,0.00,0.00,12.50
13.934,133.33,125.00,2400.16,466.67,12154.21,7951.82,0.00,0.00,25.00
14.291,266.67,225.00,2900.24,666.68,13855.48,7451.60,0.00,0.00,50.00
14.648,300.00,50.00,1800.09,333.34,16307.58,7051.43,0.00,0.00,25.00
15.005,100.00,175.00,2100.12,466.67,16057.35,8402.03,33.33,0.00,0.00
